3	14.88
3	1.98
3	8.93
3	3.97
3	0.99
2	2.44
2	6.94
2	3.4299999999999997
2	1.98
2	1.22
1	1.22
1	2.21
1	1.22
3	7.16
3	0.99
3	1.22
3	1.22
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	38.07
3	1.22
3	1.22
3	0.99
3	2.97
3	0.99
3	2.44
3	1.22
3	0.99
3	0.99
3	1.22
2	6.17
2	6.17
2	7.16
3	0.99
3	2.44
3	1.22
3	1.22
3	0.99
3	2.21
3	2.98
3	1.99
1	0.99
1	0.99
3	1.22
3	16.9
3	4.97
3	2.98
3	0.99
3	0.99
3	0.99
3	2.97
3	1.98
3	1.98
3	0.99
3	6.94
3	4.95
3	1.98
3	2.97
3	0.99
3	1.13490815350443
3	1.22
3	1.22
3	1.98
3	0.99
2	0.99
3	3.96
3	0.99
3	0.99
3	3.97
3	0.99
1	0.99
3	0.99
3	0.99
2	1.98
3	0.99
3	1.99
2	1.98
2	1.22
2	3.4299999999999997
2	0.99
2	0.99
2	0.99
2	1.98
3	1.98
3	0.99
3	0.99
3	2.97
3	0.99
2	7.93
2	3.2
2	3.4299999999999997
3	1.22
3	2.44
3	0.99
3	1.22
3	0.99
3	5.95
2	1.22
2	1.22
3	0.99
3	0.99
3	0.99
3	0.99
3	11.88
3	2.97
3	7.92
3	11.88
3	0.99
3	1.98
3	2.97
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
1	0.99
1	0.99
1	1.22
3	6.17
3	0.99
3	2.98
3	0.99
3	4.95
3	2.98
1	7.62
3	1.98
3	4.95
3	1.98
3	0.99
3	1.99
3	0.99
3	0.99
3	0.99
3	2.2794846382557
3	5.88138113332232
3	8.27190827190827
3	3.55628058727569
3	2.44623214578887
3	2.98
2	0.99
3	9.95
2	1.22
2	1.22
3	0.99
3	5.30315411014872
3	0.99
3	3.97
3	2.97
3	0.99
2	4.88
3	7.39
3	6.17
3	6.17
3	7.95
3	2.97
3	2.97
3	0.99
3	0.99
3	2.97
3	0.99
3	1.22
3	2.44
3	1.22
3	1.22
3	0.99
1	0.99
1	2.97
1	0.99
1	0.99
1	0.99
1	0.99
1	1.22
3	1.22
3	0.99
3	3.99
3	2.97
3	0.99
3	0.99
3	1.98
2	3.66
2	2.97
2	2.21
2	0.99
2	1.98
2	0.99
1	0.99
3	1.98
3	2.98
3	1.99
3	0.99
3	1.22
3	2.44
3	0.99
3	5.96
3	0.99
3	1.22
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	2.97
3	1.98
3	0.99
3	3.98
3	0.99
1	0.99
1	42.129999999999995
1	2.21
1	61.8
1	24.72
1	18.53
1	12.36
1	30.89
3	0.99
3	1.99
3	1.98
3	24.78
3	1.98
3	7.94
3	3.96
3	1.22
3	2.44
3	0.99
3	2.44
3	2.44
3	10.15
3	4.88
3	0.99
3	0.99
3	1.98
3	0.99
2	0.99
1	43.82
1	34.87
1	12.34
1	6.17
1	75.32
1	1.22
3	0.99
3	2.21
3	2.97
2	0.99
3	1.22
3	1.22
3	1.22
3	2.44
3	1.22
3	2.97
3	5.95
3	1.98
3	2.97
3	0.99
3	3.66
3	53.06
3	28.66
3	4.95
3	5.94
3	5.94
3	12.89
3	15.84
3	8.91
3	10.9
3	0.99
3	4.95
3	17.9
3	2.97
3	11.94
3	66.63
3	6.17
3	6.17
3	1.98
3	1.98
3	1.98
3	8.95
3	1.98
3	0.99
3	1.98
3	0.99
3	1.98
3	1.22
3	1.22
3	1.98
3	5.96
3	4.88
3	1.98
3	1.98
1	0.99
3	6.17
3	1.22
3	7.39
3	6.17
2	2.21
2	1.22
2	1.22
2	0.99
2	2.21
3	2.97
3	3.97
3	19.92
3	3.97
3	2.97
3	2.44
3	1.22
3	8.93
3	9.93
1	1.22
2	1.98
3	1.22
3	5.94
3	0.99
3	1.98
3	1.98
3	0.99
3	0.99
3	1.98
3	1.98
3	0.99
3	7.16
3	50.43
3	15.34
3	8.93
3	1.99
3	1.99
3	13.35
3	12.36
3	2.97
3	1.98
3	0.99
3	12.89
1	1.22
3	0.99
3	0.99
3	0.99
3	0.99
3	2.97
3	4.95
3	1.22
3	6.13
3	0.99
3	0.99
3	0.99
3	2.97
3	0.99
3	0.99
3	7.32
3	2.44
3	6.17
2	2.21
2	0.99
2	1.22
2	0.99
2	0.99
3	1.99
1	0.99
3	4.96
3	0.99
3	4.95
3	0.99
3	1.98
3	11.93
3	4.97
3	0.99
3	0.99
3	0.99
2	0.99
1	1.22
3	0.99
3	1.99
3	2.44
3	0.99
3	8.96
1	1.22
3	3.96
3	2.98
3	5.96
3	1.98
3	2.97
3	12.36
3	0.99
3	2.97
3	13.27
3	1.98
3	0.99
3	12.93
3	9.15
3	12.36
3	15.93
3	0.99
3	1.22
3	2.97
3	1.22
3	0.99
3	1.22
3	5.640000000000001
3	1.22
3	3.66
3	4.88
3	1.22
3	2.44
3	2.44
3	1.22
2	3.96
2	4.95
3	1.98
3	1.12818835840419
1	1.22
3	0.99
3	1.22
3	1.22
3	0.99
3	0.99
3	4.95
3	0.99
3	14.78
3	3.21
3	0.99
1	2.21
1	1.22
1	3.2
3	1.21834360027379
1	0.99
1	0.99
1	2.98
1	3.97
3	0.99
3	13.92
3	7.93
3	7.93
1	1.98
3	4.2
3	0.99
3	1.98
2	1.99
3	0.99
3	1.98
3	1.98
3	0.99
3	25.82
3	9.95
3	28.85
3	4.95
3	7.94
3	9.94
3	3.97
3	28.84
3	6.94
3	0.99
3	3.97
3	0.99
3	0.99
3	1.98
2	1.98
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	1.98
3	1.98
3	3.97
3	0.99
3	0.99
3	0.99
3	7.16
3	0.99
3	3.96
3	14.86
3	3.96
3	0.99
3	0.99
3	1.22
3	1.22
3	1.22
3	1.22
3	1.22
3	0.99
3	0.99
1	0.99
1	1.98
3	3.2
3	1.22
3	1.22
3	1.22
3	0.99
1	0.99
1	1.22
3	1.22
3	0.99
3	0.99
3	1.98
3	0.99
3	0.99
1	0.99
3	14.579999999999998
3	7.35
3	6.96
3	0.99
3	1.98
3	2.44
3	2.21
3	1.98
3	1.75314326190898
3	2.59049280418666
3	0.868878357030016
3	4.336779393727
3	1.73684210526316
3	6.26638936612714
3	4.4755877034358
3	0.99
3	1.98
3	0.99
3	1.99
3	12.28
3	0.99
3	8.61
3	0.99
3	0.99
3	1.22
3	1.22
1	0.99
3	2.44
3	1.98
3	8.92
3	14.79
3	6.17
3	26.380000000000003
3	3.66
3	13.33
3	0.99
3	1.98
3	1.98
3	0.99
3	2.44
3	1.22
3	5.96
3	2.97
3	4.97
3	4.97
3	4.97
3	4.2
3	1.22
3	4.95
2	6.17
3	13.9
3	0.99
3	0.99
3	0.99
3	14.78
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.22
1	6.17
2	0.99
3	7.92
3	8.91
3	1.98
3	0.99
3	0.99
3	0.99
3	3.96
3	1.22
3	4.98
3	0.99
3	32.25
3	0.99
3	0.99
3	0.99
3	0.99
1	1.22
3	6.17
3	0.99
3	3.96
3	1.98
3	1.22
3	2.97
3	3.97
3	0.99
1	1.22
1	1.22
1	1.22
3	0.99
3	0.99
3	0.99
3	0.99
3	3.97
3	2.97
3	0.99
3	8.93
3	0.99
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	1.98
3	0.99
3	2.97
3	2.97
3	3.96
3	1.98
3	0.99
3	15.86
3	9.95
3	9.94
3	8.57
1	0.99
3	0.99
3	49.74
3	6.17
2	0.99
2	0.99
2	0.99
2	1.98
2	2.97
2	0.99
2	2.98
2	4.96
3	7.93
3	1.98
3	0.99
3	4.96
3	1.99
3	2.98
3	7.94
1	3.96
3	0.99
2	1.22
3	0.99
3	0.99
3	0.99
3	0.99
2	8.94
2	4.42
2	1.98
2	1.99
3	0.99
3	31.23
3	15.92
3	1.22
3	1.22
3	5.94
3	0.99
1	0.99
1	0.99
1	1.99
1	1.99
3	1.22
3	1.22
3	1.22
3	7.39
3	1.98
3	0.99
3	10.91
3	7.96
3	2.97
3	1.22
3	1.22
3	20.82
3	5.96
3	43.74
3	2.98
1	0.99
3	0.99
3	6.93
3	10.89
3	5.94
1	0.99
1	0.99
3	1.99
3	0.99
3	12.9
3	8.93
3	1.99
3	0.99
3	2.98
3	0.99
3	6.17
3	17.22
3	1.22
3	0.99
3	0.99
3	1.22
3	0.99
3	0.99
3	1.99
2	2.41913563468334
2	1.21269927783077
2	1.20940345155592
2	1.21684440798469
2	2.4326909935766
3	0.99
3	3.97
3	0.99
3	6.17
3	0.99
3	1.98
3	0.99
3	4.95
2	7.39
1	1.98
1	0.99
1	1.98
1	1.98
1	1.22
1	1.22
1	1.98
3	0.99
3	6.96
3	7.62
3	24.47
3	0.99
3	0.99
2	1.99
3	2.44
3	1.22
3	6.17
3	2.44
3	4.88
3	2.44
3	1.22
3	2.98
3	1.99
3	1.22
2	2.97
2	0.99
2	1.99
3	7.94
3	1.99
3	0.99
3	0.99
3	38.81
3	4.95
3	12.9
3	28.77
3	40.77
3	0.99
2	0.99
3	0.99
3	0.99
3	0.99
3	1.22
3	18.51
3	0.99
3	1.22
3	2.21
3	2.44
3	8.61
3	1.22
2	0.99
2	0.99
3	12.36
3	1.22
3	1.22
3	1.22
3	0.99
3	1.22
3	1.22
3	3.66
2	6.96
3	7.93
3	5.96
3	3.97
3	0.99
2	1.22
2	12.36
3	1.22
3	0.99
3	26.93
3	15.69
3	12.26
3	0.99
3	0.99
3	6.17
3	0.99
3	1.22
3	0.99
3	0.99
3	0.99
3	1.22
3	0.99
3	0.99
3	0.99
3	6.4
3	1.98
3	2.98
3	14.91
3	8.15
3	0.99
3	3.96
3	0.99
3	3.96
3	2.97
3	3.96
3	3.96
3	3.96
3	0.99
3	0.99
3	1.98
3	1.98
3	7.92
3	4.95
3	0.99
3	0.99
1	1.98
3	1.98
3	0.99
2	0.99
3	0.99
3	0.99
3	0.99
1	1.22
3	2.97
3	6.17
3	2.97
3	3.97
3	0.99
3	3.96
3	0.99
3	1.22
3	3.66
3	0.99
3	0.99
3	0.99
3	1.98
3	1.98
3	0.99
3	2.44
3	0.99
3	13.88
3	13.92
3	7.640000000000001
3	8.15
3	12.36
3	0.99
3	12.36
3	12.28
3	12.28
3	12.28
3	1.98
3	2.44
3	4.42
3	0.99
3	0.99
3	0.99
3	0.99
3	1.22
3	3.98
3	1.22
1	0.99
3	1.22
3	6.17
3	4.2
3	1.22
3	2.21
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
1	0.99
3	12.36
3	4.97
3	3.66
3	6.17
3	6.17
1	0.99
3	3.97
3	1.98
3	0.99
3	0.99
1	2.21
3	0.99
3	12.36
3	7.39
3	2.44
3	1.22
3	0.99
3	9.94
3	0.99
3	0.99
3	0.99
3	2.98
3	2.44
3	8.61
3	6.13
3	0.99
3	0.99
3	1.98
3	8.92
3	5.95
3	0.99
3	1.98
3	0.99
2	0.99
2	0.99
2	0.99
3	1.99
3	20.89
3	1.99
2	3.96
2	0.99
2	0.99
2	4.96
2	0.99
2	1.98
3	0.99
3	0.99
3	0.99
3	7.16
3	0.99
3	2.21
3	1.22
3	2.21
3	0.99
3	0.99
3	0.99
1	1.98
1	0.99
3	0.99
2	0.99
3	0.99
3	0.99
3	0.99
3	1.22
3	1.98
3	0.99
3	3.4299999999999997
1	0.99
2	9.3
2	5.640000000000001
3	1.22
3	1.22
3	0.99
3	8.93
3	11.93
3	1.98
3	0.99
3	0.99
3	4.96
3	1.22
3	3.97
3	0.99
3	3.98
3	7.95
3	3.97
3	5.96
3	0.99
3	3.97
3	0.99
3	0.99
3	3.97
3	1.99
3	0.99
3	0.99
3	0.99
2	1.98
2	2.97
2	10.14
3	0.99
3	0.99
2	2.97
2	0.99
2	1.98
2	1.98
2	4.95
2	5.96
2	1.98
2	3.96
2	2.97
3	1.22
3	6.17
3	1.22
3	2.98
3	3.97
3	16.88
3	22.87
3	1.22
3	0.99
3	0.99
3	0.99
3	1.98
2	0.99
3	0.99
3	5.95
3	0.99
3	1.22
2	16.88
3	0.99
3	7.16
3	1.22
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
1	2.97
1	3.96
1	17.91
3	0.99
3	1.98
2	1.22
3	0.99
3	1.22
3	1.22
3	3.4299999999999997
3	7.39
3	1.99
3	0.99
3	0.99
2	0.99
3	1.22
2	1.22
2	1.22
3	4.96
1	1.98
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	3.98
3	3.98
2	0.99
2	1.22
3	38.26
3	1.98
3	0.99
3	3.97
3	0.99
3	1.22
3	1.98
3	0.99
3	0.99
3	0.99
3	0.99
3	1.99
1	6.17
1	1.98
1	2.44
2	1.98
2	0.99
3	0.99
3	0.99
3	1.99
3	0.99
3	1.99
3	1.1033873993159
3	1.10314396028682
3	1.22
3	12.34
3	25.74
3	1.22
1	1.22
3	12.36
3	24.72
3	12.28
2	0.99
2	3.4299999999999997
3	2.44
3	2.44
3	2.44
3	0.99
3	1.22
3	0.99
3	0.99
3	1.98
3	0.99
3	7.39
3	24.729999999999997
3	1.13188976377953
3	0.99
3	0.99
3	3.66
3	0.99
3	0.99
3	0.99
3	1.22
3	1.98
3	24.78
3	8.91
3	13.86
3	0.99
3	0.99
3	7.16
3	2.44
2	3.66
2	6.1
2	1.22
2	1.22
2	6.17
2	2.44
2	13.56
2	2.44
2	2.44
3	0.99
3	1.22
3	0.99
3	2.97
3	1.22
3	1.22
3	1.22
1	2.97
1	1.98
3	0.99
3	1.99
3	0.99
3	6.95
3	2.44
2	2.97
3	1.22
3	1.22
3	1.22
3	1.22
3	1.22
1	0.99
3	0.99
3	0.99
3	0.99
3	4.97
3	8.61
3	0.99
3	1.22
2	0.99
2	10.129999999999999
3	0.99
3	1.22
3	0.99
3	0.99
1	0.99
2	3.96
2	0.99
2	1.98
2	0.99
2	3.97
2	2.97
2	5.94
3	33.74
3	11.92
3	5.94
3	2.97
3	0.99
3	1.98
2	1.14446840272019
3	0.99
3	0.99
3	0.99
3	4.19
3	1.98
3	1.22
1	1.22
3	1.22
3	12.34
3	12.36
3	6.17
3	13.9
3	7.32
3	30.009999999999998
3	12.36
3	12.36
3	19.29
3	7.95
3	33.22
3	65.56
3	1.98
3	4.2
3	14.92
2	1.13449523183163
2	1.14087301587302
3	0.99
1	0.908256880733945
3	1.21684440798469
3	1.2115436972502
3	1.2115436972502
2	1.98
3	2.44
3	20.97
3	24.7
3	23.41
3	7.39
3	18.41
3	2.44
3	1.22
3	1.22
3	2.21
3	0.99
3	1.99
3	0.99
3	0.99
3	0.99
3	2.98
3	4.97
1	0.99
3	1.22
3	1.22
3	0.99
3	1.22
3	2.98
3	2.98
3	1.99
3	1.22
3	16.0
3	6.17
3	12.36
3	12.36
3	12.36
3	6.17
3	12.36
3	6.17
2	1.98
2	1.22
2	4.98
3	0.99
3	3.98
3	0.99
3	3.21
3	1.22
3	0.99
3	0.99
3	10.89
3	2.97
3	24.54
3	19.66
3	8.61
3	6.1
3	0.99
3	4.96
3	1.98
3	0.99
3	0.99
3	1.22
3	1.98
3	11.61
3	18.51
3	3.97
3	2.97
3	4.97
3	0.99
3	1.22
3	0.99
3	0.99
3	3.66
3	0.99
3	0.99
1	6.96
3	4.95
3	9.92
3	27.78
3	7.95
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	3.96
3	1.98
3	0.99
3	10.89
3	0.99
3	1.98
3	0.99
3	0.99
3	5.96
1	0.99
1	0.99
1	2.44
3	12.129999999999999
3	0.99
3	0.99
3	1.22
3	1.22
3	1.22
3	2.44
1	1.22
1	6.17
2	1.22
2	3.4299999999999997
2	1.22
3	0.99
3	1.22
3	1.99
3	5.95
3	2.44
3	2.21
2	0.99
2	0.99
3	4.97
3	0.99
3	2.97
3	0.99
1	1.98
1	0.99
1	0.99
3	5.96
3	0.99
3	0.99
3	0.99
3	2.97
3	2.97
3	3.96
3	1.98
3	22.86
3	0.99
3	0.99
3	2.97
3	0.99
3	0.99
3	1.22
3	5.96
3	1.99
3	0.99
3	2.98
3	0.99
3	0.99
3	2.98
3	1.99
3	1.99
2	6.17
3	0.99
3	4.95
3	0.99
3	3.97
3	0.99
3	0.99
3	1.99
3	0.99
3	0.99
2	2.40075107296137
2	7.15267615626802
2	20.867848405511
2	9.49375468949993
2	0.99
2	0.99
2	0.99
1	0.99
3	0.99
3	6.17
3	1.22
3	1.99
3	4.95
3	0.99
3	0.99
3	1.14446840272019
3	0.99
3	1.98
3	0.99
3	1.98
3	1.22
3	3.96
3	27.6
3	2.44
3	9.6
3	3.4299999999999997
3	4.96
3	4.96
3	2.44
3	0.99
3	11.290000000000001
3	0.99
3	0.99
3	0.99
3	3.96
3	1.99
3	4.95
3	1.22
3	0.99
3	0.99
3	1.22
3	0.99
3	1.22
3	0.99
3	4.97
3	0.99
3	0.99
3	0.99
3	0.99
3	1.22
3	6.17
3	4.95
3	3.96
3	14.85
3	4.97
3	15.100000000000001
3	1.98
3	5.95
3	4.95
3	1.22
3	0.99
3	1.22
3	12.34
3	6.17
3	1.98
3	2.98
3	1.99
3	0.99
3	0.99
3	0.99
3	1.22
3	1.22
3	1.99
3	1.98
3	2.97
3	0.99
3	1.22
3	1.22
3	1.22
3	1.22
3	0.99
3	1.98
3	1.98
3	0.99
3	8.4
3	0.99
3	2.97
3	0.99
2	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.22
3	2.97
2	16.0
2	1.22
2	1.22
2	1.22
3	0.99
3	1.98
3	1.98
3	1.99
3	1.99
3	1.22
3	1.22
3	1.22
3	1.22
3	2.44
3	2.44
3	1.22
3	0.99
3	1.22
3	3.96
3	1.98
3	1.98
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
2	1.22
2	130.6
3	1.99
3	1.22
3	1.22
3	1.22
3	1.22
3	6.17
3	5.96
3	0.99
3	0.99
3	7.92
3	3.96
3	4.95
3	1.98
3	8.91
3	5.94
3	0.99
3	1.98
3	12.36
3	15.12
3	1.99
2	1.22
3	0.99
3	0.99
2	1.22
2	1.22
3	1.22
3	1.22
3	0.99
3	1.99
3	3.98
3	5.96
3	0.99
3	0.99
3	4.19
3	28.75
3	1.98
3	2.98
3	0.99
2	0.99
1	6.17
1	12.28
1	61.45
3	1.22
3	0.99
3	1.22
3	0.99
3	0.99
3	0.99
3	0.99
2	0.99
2	0.99
3	0.99
2	0.99
3	0.99
3	0.99
3	0.99
3	7.39
3	6.17
1	0.99
3	6.17
3	0.99
3	12.36
3	1.22
3	6.17
3	2.98
3	1.98
3	0.99
3	0.99
3	0.99
3	3.99
2	1.98
2	0.99
2	1.22
2	1.22
3	1.98
3	0.99
3	6.18
3	1.99
3	1.22
3	0.99
2	1.99
1	3.97
1	0.99
1	0.99
1	2.21
1	1.98
3	6.17
3	2.21
3	11.93
3	1.98
3	17.15
3	0.99
3	4.95
3	5.96
3	2.44
3	3.66
3	3.66
3	3.66
3	1.22
1	1.22
3	2.98
3	0.99
3	0.99
3	2.98
3	0.99
3	6.13
3	1.22
3	2.44
3	1.98
3	0.99
2	6.94
2	16.89
2	5.96
2	0.99
2	5.95
2	0.99
2	17.87
2	0.99
3	1.22
3	1.22
3	0.99
3	0.99
3	7.39
3	0.99
3	0.99
3	1.98
3	4.95
3	0.99
3	4.95
3	16.83
3	2.97
3	7.92
3	5.95
3	5.95
3	3.96
3	2.97
3	5.94
3	0.99
3	0.99
3	1.98
3	5.95
3	0.99
3	0.99
3	1.98
1	22.83
3	1.98
3	2.44
3	2.97
3	6.17
3	18.53
3	6.17
3	7.94
3	6.94
3	0.99
3	1.99
3	0.99
3	0.99
2	2.21
2	0.99
2	0.99
3	1.22
3	1.22
3	0.99
2	6.17
3	8.93
3	2.21
3	2.44
3	2.21
3	0.99
3	1.98
3	0.99
3	1.22
3	0.99
3	0.99
3	1.22
3	0.99
3	0.99
3	5.94
3	4.95
3	0.99
3	0.99
3	4.95
3	4.42
3	1.22
3	2.44
3	1.22
3	6.17
2	0.822383533952035
2	18.9016837179428
2	0.823442819026589
2	1.64718873654182
2	4.13777161349977
2	0.819409475852598
2	5.69896382475913
2	2.40817973900175
2	0.800250357653791
2	1.58751274888032
3	9.83
3	0.99
3	1.22
3	16.0
3	0.99
3	0.99
3	1.22
3	0.99
3	0.99
3	2.97
3	9.14
3	1.98
3	8.15
3	3.96
3	2.97
3	6.13
3	7.12
3	7.12
3	1.99
3	18.53
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	13.86
3	14.87
3	3.96
3	0.99
3	3.97
3	7.93
3	0.99
3	0.99
3	1.99
3	1.22
3	0.99
3	0.99
3	0.99
3	0.99
3	1.22
3	1.22
3	0.99
3	18.53
3	6.17
3	1.22
3	1.22
3	1.22
3	1.99
3	6.17
3	0.99
3	6.17
1	0.99
1	0.99
3	5.96
3	4.96
3	6.630000000000001
3	1.22
3	4.96
3	4.95
3	1.98
3	3.96
3	0.99
3	1.98
1	0.99
2	0.99
3	0.99
3	5.95
3	1.99
3	4.98
3	0.99
3	1.99
3	20.89
3	14.89
3	14.89
3	1.99
3	11.93
3	16.89
3	6.95
3	0.99
3	0.99
3	0.99
3	0.99
3	5.640000000000001
3	1.22
3	1.22
3	0.99
3	1.98
3	4.42
3	1.98
3	24.83
3	17.89
3	24.72
3	49.44
3	12.36
3	8.91
3	0.99
3	4.96
3	2.98
3	0.99
3	1.22
3	1.99
2	0.99
2	1.98
3	2.44
1	0.99
1	0.99
3	1.98
3	0.99
1	1.22
3	0.99
3	5.96
3	4.97
3	0.99
3	2.98
3	0.99
3	0.99
3	1.98
3	1.98
3	1.98
3	1.22
3	3.96
3	0.99
3	0.99
3	1.22
2	1.22
3	0.99
3	6.17
3	8.61
3	6.93
3	8.93
3	21.87
3	4.65
3	2.44
3	7.39
3	6.17
3	12.36
3	0.99
3	9.9
3	2.44
3	1.22
3	1.98
3	0.99
3	1.98
3	1.98
3	12.28
3	0.99
3	1.22
3	0.99
3	0.99
3	3.98
3	7.32
2	1.22
2	2.44
3	0.99
3	1.98
3	0.99
3	0.99
3	2.97
3	6.17
3	0.99
3	0.99
3	1.98
3	0.99
3	0.99
3	1.98
3	2.97
3	1.22
3	1.98
3	2.21
1	0.99
3	0.99
3	1.22
3	2.97
3	2.98
3	1.99
3	0.99
3	0.99
3	1.99
3	4.97
3	19.52
3	24.72
3	24.72
3	0.99
3	43.120000000000005
3	7.16
3	1.22
3	0.99
3	0.99
2	1.22
3	1.98
3	1.99
3	0.99
3	1.98
3	3.4299999999999997
3	7.93
3	20.95
3	1.22
3	0.99
3	10.91
3	1.99
3	3.97
3	0.99
3	7.93
3	3.97
3	9.93
3	4.96
3	1.99
3	3.97
3	1.98
3	0.99
3	2.97
3	1.98
3	0.99
3	0.99
3	0.99
3	1.98
3	1.98
3	7.32
3	4.88
3	0.99
3	0.99
3	1.22
3	1.22
3	0.99
3	0.99
3	1.22
3	7.32
3	0.99
3	1.98
3	0.99
3	1.22
3	6.94
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	1.98
1	5.96
1	0.99
3	1.98
3	3.96
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
2	2.21
2	0.99
2	0.99
2	1.99
3	0.99
3	1.98
3	1.98
3	3.96
3	1.98
3	0.99
3	3.96
3	5.94
3	5.96
3	0.99
3	5.97
3	0.99
3	2.97
3	0.99
2	1.22
2	0.99
3	0.99
3	7.92
3	2.26638200032846
3	1.22
3	0.99
3	6.1
3	0.99
3	1.22
3	1.22
3	0.99
3	0.99
3	1.22
3	2.97
3	1.98
3	4.96
2	2.21
2	0.99
3	1.22
3	1.99
3	0.99
3	3.96
3	5.95
3	1.98
3	1.07312203643624
3	0.99
3	0.99
3	2.44
3	1.22
3	0.99
3	0.99
3	3.96
3	1.98
3	0.99
3	1.22
3	0.99
3	1.22
3	0.99
3	1.22
3	1.22
3	1.22
3	5.94
3	0.99
3	1.98
3	5.94
3	0.99
3	0.99
3	1.98
3	0.99
3	0.99
3	7.39
3	1.22
3	1.2163454967883
3	1.2128645407468
3	1.20530877573131
3	6.13
3	0.99
3	0.99
3	1.98
3	0.99
3	0.99
3	1.21568091790739
3	0.99
3	1.22
3	0.99
3	0.99
3	2.98
2	0.99
3	2.98
3	0.99
3	0.99
3	1.22
3	1.22
3	1.98
3	3.97
3	0.99
3	12.91
1	1.22
3	3.98
3	1.22
3	1.22
3	1.99
3	0.99
3	9.92
3	1.98
1	3.97
1	1.99
1	5.94
1	4.95
3	16.647699561047
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
2	1.22
2	1.22
3	6.859999999999999
3	5.94
3	8.93
3	0.99
3	23.02
3	4.88
3	104.837984472888
3	0.99
3	1.22
3	0.99
3	0.99
3	1.22
3	0.99
3	0.99
3	1.22
2	0.99
3	0.99
3	2.98
3	1.98
3	0.99
3	0.99
2	0.99
3	14.78
3	6.17
3	6.17
3	7.39
3	13.56
3	6.17
3	12.34
3	23.39
3	38.28
3	6.17
3	37.06
3	12.34
3	6.17
3	22.85
3	71.49
3	55.48
3	1.98
3	6.95
3	5.96
3	0.99
3	1.22
3	0.99
3	0.99
3	31.79
3	8.61
3	0.99
3	3.66
3	0.99
3	0.99
3	1.98
3	0.99
3	8.91
3	0.99
3	5.96
3	0.99
2	1.22
3	4.95
3	1.98
3	0.99
3	2.97
2	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	6.17
3	1.98
3	0.99
3	0.99
3	3.4299999999999997
3	0.99
3	1.99
3	0.99
3	0.99
1	1.22
3	10.93
3	113.33
3	0.99
3	0.99
3	2.44
3	11.9
3	3.97
3	23.85
3	1.98
3	0.99
3	0.99
3	3.96
3	3.66
3	8.93
3	1.98
3	0.99
3	2.44
3	1.22
3	1.22
3	0.99
2	2.97
2	2.44
2	1.22
3	2.97
3	0.99
3	5.96
2	0.99
3	7.93
3	8.61
3	13.56
3	5.95
3	5.96
3	10.92
3	5.96
3	0.99
2	0.99
3	1.22
3	0.99
1	0.99
2	1.98
2	1.98
3	3.97
3	1.22
3	1.22
3	1.22
2	1.98
2	0.99
3	0.99
2	0.99
2	1.22
2	1.22
2	35.75
2	18.44
2	33.22
2	20.97
2	43.21
2	20.97
2	14.32
2	14.32
3	0.99
3	2.44
3	6.17
3	2.98
3	0.99
3	1.98
3	2.21
3	1.98
3	42.68
3	3.96
3	1.98
3	1.22
3	1.22
3	0.99
3	4.88
3	3.66
3	7.32
3	1.22
3	1.98
3	0.99
2	1.22
2	1.22
3	6.17
3	1.22
3	1.98
3	0.99
3	0.99
3	0.99
3	0.99
3	34.79
3	1.99
3	0.99
3	0.99
3	2.97
3	0.99
2	8.96
2	8.96
2	8.96
3	0.99
3	19.92
3	3.97
3	9.94
3	3.98
3	1.99
3	2.98
3	4.97
3	1.22
3	0.99
3	0.99
3	1.22
3	1.22
3	3.2
3	3.97
3	0.99
3	10.91
3	12.36
3	12.36
3	0.99
3	0.99
3	1.22
3	1.22
3	6.93
3	0.99
3	0.99
3	1.98
3	6.17
3	1.98
3	1.98
3	2.98
3	0.99
3	1.98
3	7.39
3	1.22
3	1.22
3	6.17
2	1.99
3	0.99
3	1.99
3	0.99
3	3.97
3	3.97
3	0.99
3	5.96
3	2.44
3	1.07580685514136
3	9.14
3	0.99
3	3.96
3	5.96
3	11.94
3	1.98
3	0.99
3	0.99
3	0.99
3	7.92
3	0.99
3	4.95
3	2.97
3	1.98
3	1.98
3	0.99
1	0.99
3	3.96
3	1.22
3	1.22
3	1.22
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	3.97
3	0.99
3	1.22
